,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
249000,C[C@@H](CCc1cccc(F)c1)C(=O)Nc1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcd30>,3.4281000000000015,3.108323424646466,2.91530712493007,3.116025233540764,3.0210989974678117,3.0467982040620507,2.958115151666669,3.0474856360927953,3.2429535963661333,3.434540415858586,0.867695065645572,0.8440940671889523,0.8643022200619781,0.886489489844967,0.8636180661565076,0.7562002019852039,0.7486095958689848,0.8220776262736651,0.8463770006203816,0.6402113787289208,0.612446212545769,0.630300688593846,0.5664105064020936,0.5098324031390497,0.4349151589862129,0.37488042894137963,0.45744051449178275,0.4656630787850956
249001,O=C(/C=C/c1ccccc1)c1c([O-])[nH]c(=O)n(CCc2ccccc2)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcdb0>,1.7489999999999994,2.491021485995395,2.26796334655095,2.136941284054835,2.4894360128679676,2.375662497637365,2.3388834171768513,2.3496007083730164,2.0638929081836226,2.384394501096404,0.9372502494116999,0.9242779500853335,0.9555738898973121,0.9446405458323206,0.9418350330724194,0.9336500957711731,0.902248712102904,0.9109661603327432,0.9297550152333269,0.447302638980985,0.45251145022407313,0.5002993923320869,0.4537972229834951,0.4621151487262333,0.47066461959600436,0.4123471516906303,0.4220528337944658,0.4535014847246261
249002,C[C@@H]1Nc2ncnn2[C@@H](c2ccc([N+](=O)[O-])cc2)[C@H]1C(=O)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edce30>,2.8446000000000007,3.4923607632914337,3.1406146229112557,3.3512995509235224,3.0223542923160194,3.016825181197694,3.0928332556243756,3.144637036248198,2.852770430068544,2.764117124744699,0.9692476741284725,0.9368204125161522,0.9261118974033407,0.9650248392832665,0.9721995325739037,0.9732784885276036,0.978796632484078,0.9764740839490913,0.9793851340263824,0.6407520871333939,0.647073014313189,0.6386732161984905,0.6695164651808239,0.6354805372668486,0.6435303176176657,0.6347416996739714,0.6526522777457182,0.644666919169484
249003,CC(C)([C@@H](O)CC1CCC1)[NH+]1CCCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edceb0>,1.7749999999999995,0.3003398192571329,1.1992048920508664,0.32626046632201294,0.5087503136147199,1.3072067265158465,1.1028486293939401,1.141635430689034,1.2852454135316083,1.279075582711178,0.703740919691542,0.8247934297145779,0.32642625665169683,0.3349282480842329,0.7474038724953667,0.4189905324192935,0.5553690741824282,0.6669281061769515,0.6262130766133019,0.6557616196994562,0.6725083528673241,0.5410530188226194,0.6344930728980107,0.7536307382975529,0.7275867259036046,0.8420908307444729,0.8193857767820548,0.7806163358594588
249004,COc1ccccc1CCC(=O)c1cccc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcf30>,3.6498000000000026,3.126966596305918,3.156578491049785,3.361453216547619,3.395454802328228,3.331913979618578,3.4792839594047655,3.4837764568254,3.5090849436796576,3.5608817388986025,0.908963813545663,0.8835281434432114,0.8959870063508446,0.9144665571186175,0.8760602480139028,0.8576366345684994,0.8358274264757006,0.855490332349449,0.8303782164544504,0.6800242313981205,0.6699638234763728,0.6850439432944155,0.6594286150948702,0.6110580235682674,0.5849371508127563,0.56039961264406,0.5908971204245046,0.5514860471360021
249005,C[C@@H](Oc1ccccc1C#N)C(=O)NCC1(c2cccc(Cl)c2)CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1edcfb0>,3.843580000000003,2.995447447207237,3.211123358887225,3.4129234425505093,3.511676941013712,3.267940904794375,3.355500965223668,3.218411229582919,3.2850393272835534,3.433099957897939,0.8825006464145779,0.8644282385981699,0.8829536285559567,0.8916974387994507,0.7509273843772104,0.6953031030265462,0.5413959353908151,0.7386685212454046,0.7662123648113234,0.5993830872567336,0.5992344737789126,0.6309244506533926,0.5852528234066703,0.43694340599272175,0.3984517036514558,0.3301635408772932,0.48159477477844836,0.502103501751314
249006,COc1cccc2c1OC(C)(C)N1N=C(c3cc(Cl)ccc3O)C[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1070>,4.333800000000003,3.141347335663781,3.0212616756709956,3.2103608498154625,3.49464349569195,3.3938115329279084,3.505853088470421,3.760994171848848,3.4726948284992805,3.5119842853733787,0.7777151272026874,0.7974909862366388,0.7829951314031867,0.8110713625364689,0.8068481372551581,0.7816342578233073,0.8448844552212528,0.6514065312674405,0.6849556152652887,0.5147081794509605,0.5253505574342285,0.5409412475109661,0.5522703794906643,0.5477577966753293,0.537999770700351,0.5853645431240888,0.49940259378156737,0.5125028491034409
249007,C[C@@H]1c2ccccc2CCN1C(=O)NC[C@H]1CCCN(c2ncccn2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee10f0>,3.0219000000000014,2.8280393339538255,2.538407371565658,2.4080081636030646,2.436812755357144,2.353953921059219,2.236169162853815,1.8191736297957612,1.9941921522077928,1.745500469354259,0.8805697297111451,0.8281958511876764,0.8364085961528807,0.7774263353301964,0.6265966641436795,0.42597087283669777,0.06545341079676023,0.4014598137434798,0.09986978598920057,0.47282764848962544,0.5146734856026576,0.5510387000254602,0.5393148593000149,0.5041625992051919,0.4550424604559895,0.25598117360604283,0.4151772473697042,0.33929776144799584
249008,Cc1ccc(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1170>,2.3707400000000005,2.817577701385282,2.856337716019537,2.9867466188025866,3.376392507481963,3.0369653358946653,3.1635786989971173,3.2525772267532465,2.8400718052236686,2.7005478127308806,0.852950566326517,0.901763044974583,0.8914847628954439,0.9097879366126851,0.9036855438371333,0.7857500390721928,0.8831304967425931,0.7382709122786364,0.5504983667753219,0.6114421596545971,0.5789814719332147,0.5985562554832462,0.587411582277188,0.5979752984923691,0.46097531537071357,0.4913804841440337,0.43864268752114555,0.2959623425748733
249009,CC(C)c1cc(C(=O)N(C)C2CCN(C(=O)OC(C)(C)C)CC2)n[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee11f0>,3.004600000000001,1.416846995331891,2.4600727993650797,2.311987659682541,2.5932615115277797,2.758667869632036,2.4162866007423154,2.3618434294516595,2.8876254441360047,2.928319245598847,0.25133972528515575,0.2772395092603422,0.2729031340701583,0.5799580461798313,0.527661033791529,0.35965320495693043,0.2235654828797377,0.5498984162114342,0.5079618293657651,0.19023621572742394,0.15180491456140904,0.23301507831183377,0.339495128067094,0.2769818615208677,0.2531956717507739,0.1257735053079297,0.2210983857078231,0.07790782866088888
249010,CC(=O)NC1(c2noc(-c3scnc3C3CC3)n2)CCCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1270>,3.7561000000000027,1.245983912828284,2.449200458226913,2.3742024341550114,2.790332301551227,2.5308804733601122,2.75626849719697,3.091304854609145,2.743929482139251,2.453015678829367,0.18644169642574207,0.4499139758569879,0.1368081591664258,0.8340790785482148,0.8542612858408982,0.7566569447737286,0.948832518886964,0.9276335052121503,0.7098947173639105,0.20972800002737874,0.3416570364577498,0.2944897941889282,0.7482406959151637,0.7339307669203913,0.5747198417346875,0.7178024180044273,0.7936019543122798,0.5292180591941466
249011,COc1ccc(NC(=O)C(=O)N2C[C@H](C)S[C@@H](C)C2)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee12f0>,2.639500000000001,3.237099695739542,3.2933485137662344,3.5505231876753824,3.402534992334058,3.5338579566468273,3.2463798451515156,3.1408428221771305,2.946103038291434,2.7734130742965375,0.6955600555445451,0.7315285832616241,0.7457115158635544,0.7720096749883072,0.7378087535522477,0.42975604019740776,0.24794593388268013,0.0006203020339458354,-0.0435840690434922,0.4930444026160445,0.4870591647763275,0.5122598530623583,0.5443336644206282,0.5389007028785404,0.37137043172875217,0.47316035908170756,0.11077510947870495,0.18339195997887292
249012,CN(CC1CC[NH+](C)CC1)C(=O)[C@@H]1SCCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1370>,1.4001000000000006,2.444231143041128,1.444688518273811,0.8590725177958164,1.515241540384199,1.289626130767705,1.7942424585721235,1.755347200308443,1.585838690926851,1.7815456044011548,0.756638357672414,0.679596797536532,0.58907286134674,0.7551947936767125,0.6364904762532018,0.6617349343202681,0.7210659638841367,0.6880531540750209,0.7437076078080486,0.32022734534538966,0.375892663248249,0.42666986082197716,0.47191569381674353,0.36872153749345427,0.27696014911890454,0.3841295673794943,0.4192759381727419,0.43646302761276967
249013,C[C@@](O)(CNC(=O)c1c(F)cccc1Cl)c1cccs1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee13f0>,3.1781000000000015,2.77682639308747,3.013200552904042,2.918941726818183,3.4651649902128456,3.8719070876695514,3.906770130303035,4.063414909859311,4.045631613471805,3.7731297447582985,0.8702209925904667,0.8952921407708226,0.8967081407377788,0.9248046271136532,0.9205816534535325,0.9222279848943276,0.9133003683087461,0.9060860167075291,0.9006174138570066,0.47502023680868194,0.5056024263938781,0.5062149384163213,0.5570795595992295,0.575899904372625,0.535785155901548,0.5352063379853799,0.5119164401267611,0.5296882637519141
249014,Cc1ccc(/C=N/c2ccc(N(C)C)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1470>,3.8116200000000022,2.6496997533186284,2.672498976094878,2.580268056033828,2.4490819048137977,2.453037704588745,2.378175021751445,2.7044649062481962,2.748762050164142,2.7544760893882505,0.9411307670506208,0.8983745473510846,0.8963270313156365,0.9526530691792318,0.953066798406287,0.9576527709161793,0.957675114974466,0.9623569105618173,0.9569265033100607,0.7950023207174233,0.7013892427073094,0.7309840027547145,0.7713945288308145,0.7908977999407698,0.7789899109792341,0.7932409381722049,0.7872756378659145,0.7938108451377112
249015,COc1ccc(C(=O)N(Cc2cccnc2)c2nc3c(C)cccc3s2)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee14f0>,4.863920000000005,2.870718569639252,3.373745121081835,3.512286579433345,3.9330011241783223,4.57708148180112,4.662205866605342,5.0642578804656475,4.968519798784275,5.073589375378793,0.790010985733182,0.7835117989195326,0.7856208684104591,0.8520366364913923,0.8969021855801301,0.9133621532061331,0.915549646595511,0.9067754882140092,0.9004815306901297,0.5583155118922448,0.6015176655919866,0.5812242942276789,0.6110653094925318,0.5743905069361822,0.5554477972165768,0.5419697637938081,0.5619435449063428,0.5299783089062843
249016,CCc1ccc(/C=C2\C(=O)Nc3ccc(Cl)cc32)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1570>,4.395100000000003,3.4918019691011777,3.2780409848176824,3.2811883567142597,3.224507410551949,3.634244699904404,3.3779972936886757,3.448319973853789,3.3443778404317914,3.2434098817388195,0.8746044386814232,0.8805717045626656,0.8538557265599624,0.8905374165077127,0.8910123006412292,0.817566577846326,0.8811661647059673,0.9035741130611362,0.8971605070392301,0.6302541226064695,0.6438451421630775,0.6413390295692638,0.6986760640965142,0.7179663728101982,0.6561520598032831,0.6890582109583143,0.7166149957585886,0.6965648742485626
249017,COc1cc(OC)cc([C@H]2CC[NH+](CC(=O)NCc3ccco3)C2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee15f0>,0.985400000000001,2.6770064906132776,1.881414348026698,1.7036787938041127,1.290142066167028,1.4233589387419525,1.2681162000378794,1.1421334096284277,1.0413223382389847,0.9087235905970423,0.5220910960440495,0.6554274595336422,0.6976315652587357,0.6527736381596909,0.5400387233517865,0.5393732935471984,0.6385780929599506,0.6314932514775906,0.6445991414018397,0.3180228439951236,0.4814054535916393,0.4997884145266145,0.6326029971023601,0.3328436339343223,0.4446849833926959,0.5266930742827327,0.4856905734332141,0.4868867277780071
249018,COC(=O)CNC(=O)[C@H](C)N1CCC[NH+](Cc2ccc(C#N)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1670>,-0.6734199999999961,2.8845963456277075,0.905085099884145,0.9981761304503831,0.9401401001930022,1.1881754817297987,0.7333736415598305,1.2067874092316027,0.9419476254365098,1.0301912142676775,0.6173767849737859,0.6250515701238318,0.811411775281047,0.840382554117126,0.8309230453656129,0.7685774586172214,0.7763629037779118,0.7247041576026498,0.7523450184133031,0.32460062599948725,0.3881645764898289,0.4949567183293077,0.43076012961307425,0.3252313888143658,0.23617123864047537,0.2083739206251367,0.11933482224559996,0.11500711769505567
249019,COc1ccc(C)cc1[N-]S(=O)(=O)c1cncc(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee16f0>,2.931820000000001,2.9351743918903335,2.924199816545816,3.1060696618911656,3.3969256973330832,3.704403709405598,3.4858290796176066,3.325218067717839,3.154613162095128,3.2304932804184716,0.7248835732694742,0.778479419396072,0.842396716406763,0.8803954966706359,0.8738663338646888,0.8504876173154626,0.8515757288741942,0.8130115637663773,0.8171293079804949,0.5522604285181267,0.5977268663895996,0.6032093362027935,0.5925483227691216,0.5621435949441234,0.5133059199392029,0.5499754774416342,0.48189092562824354,0.5395998065016097
249020,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1770>,3.5802000000000023,3.2159928018434356,1.525499544485516,2.511311431955268,2.7770941396176068,3.278311903733771,3.002535636992657,2.9048261042171752,3.019977091594519,3.016959570321069,0.8120271630267548,-0.13598069545287395,0.7095040941189683,0.833117020076924,0.8935997552148945,0.8816534623161425,0.846019550153978,0.8255586295728011,0.853566838027966,0.5385337253222139,0.11474278603504301,0.4998289265262339,0.5748647934321947,0.5606048334406317,0.5698509550229012,0.5622706623798497,0.5547137923836151,0.5644928274825443
249021,Fc1cccc([C@@H]2CCC[NH+]2Cc2nc(Cc3ccccc3)no2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee17f0>,2.719500000000001,2.8960893095041085,2.0782783461322016,2.099948317817461,1.9882557465873034,1.853276150136253,2.2494929354671727,2.510457903971863,2.5757265736471866,2.461681225786438,0.9220172206659849,0.8995219333472818,0.9128209158701465,0.9425814724026247,0.8146206375534573,0.8781648644276225,0.9182050902566656,0.9075216599090605,0.9054589808440183,0.40339727164775696,0.5054964602241294,0.5499137793627701,0.5875515434220403,0.44979651758943084,0.5065424744687498,0.53005294313683,0.5415107605616243,0.5378343287157104
249022,CCN(CC)C(=O)c1ccc(NC(=O)[C@@]2(C)Cc3ccccc3C(=O)O2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1870>,3.278900000000002,3.0103970267965368,3.1874491135175917,3.2018898644552674,3.0892139510980705,3.3200327618917225,3.1029839950649354,3.1025327976262647,3.3160799464901767,3.018392524974749,0.9515063538047362,0.9275428336882295,0.9057161920601511,0.9475921403340697,0.9652912933624329,0.9658073764888275,0.9627724368698221,0.9642441262630729,0.9371723464150336,0.6145363174275338,0.5529708307150548,0.558823490390855,0.5883649978040069,0.5656478806822828,0.5982481927376853,0.5990632434781094,0.5635251998233718,0.5628178857419752
249023,Cc1cc(CN2CCN(C(=O)NCC(=O)Nc3ccc(Cl)cc3)CC2)no1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee18f0>,2.1023199999999997,3.0151566476240426,3.5143792575974038,3.4638092837067114,3.339026034765514,3.3938070924567114,3.152673958914142,3.4503579874567127,3.332757977735873,3.298096483736543,0.9003375400299847,0.8870661540217383,0.8801604006516076,0.9009089478393293,0.9098621704047458,0.9052006679664442,0.894418550605089,0.9162053099494302,0.9073479385607849,0.531884690228962,0.5569361218296772,0.5540089303769248,0.5476448767953508,0.570565305406691,0.639316837677655,0.5661787070033507,0.6110289204615046,0.6458006718887201
249024,O=C(c1ccc(Cl)cc1)c1ccc(C2OCCO2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1970>,3.6164000000000023,2.940412661290929,3.441057442592684,3.5789812904340135,3.52592297933289,3.0508331043542585,3.23287232503247,3.2352698967360447,3.154114189559886,3.1336100439826837,0.9583771780716708,0.9451434289536853,0.95815416927254,0.9824998823607951,0.9799294178292776,0.9745603912729915,0.9778505822744405,0.9644861148813472,0.9698872445678572,0.742290087264032,0.822507705245342,0.8012683774749056,0.7815277722622141,0.7609233884164086,0.7564470705358668,0.7462628678200349,0.740208295964772,0.7433850203125729
249025,O=C1N[C@]2(C(=O)Nc3c(F)cc(Cl)cc32)N2CCCC[C@H]12,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee19f0>,1.5682999999999998,1.4239805370346337,2.9973025146950283,2.745804984891775,2.603335255653514,2.330179398131313,2.7281442287543016,2.7313170266522384,2.4876469884361465,2.2847975224224397,0.6777905468933353,0.6622782644454881,0.6818825688300083,0.692802184772175,0.7700549008533868,0.7500171904842596,0.7316459600272031,0.776905407182235,0.7428961572925133,0.42409329363442133,0.43434182162447155,0.4630075717523216,0.4492595939292502,0.5524400651875273,0.5566508977557831,0.5594023043178776,0.5800019219499487,0.5671524013958509
249026,Cc1cnc([C@H](C)NC(=O)N(CC[NH+](C)C)C[C@@H]2CCCO2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1a70>,0.8476200000000009,1.4099916749711405,2.1996990385270285,1.3043487218181826,1.5798444715281956,2.5482078022709245,1.7635226723487631,2.4287943896561774,1.5095318568467662,1.416309610458154,0.4075030747522351,0.5794512583246116,0.6135736007244237,0.7190871492708638,0.6627412827327779,0.7654002463324182,0.687663191958127,0.7391469844924153,0.7289255980014512,0.12153431953297175,0.5163407472493408,0.5518000676067893,0.7220760397508799,0.4623670090752234,0.588888600018533,0.4902245358561743,0.5606976366134943,0.5483550851421899
249027,O=C(Oc1cccc(F)c1)c1ccc(N2CCNC2=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1af0>,2.5744999999999996,2.7585168631327006,1.694213805800867,2.252968665330087,2.818017937929294,2.441060580530304,2.321257560977634,1.9200652221166343,2.129602433722945,1.9994602676767672,0.9440451522356763,0.5449225132844191,0.8674493003119104,0.9673670115908417,0.9384340323481173,0.7487853356754861,0.7205679346899205,0.8422227110720657,0.7889424973941265,0.6153594964075801,0.5520065710120781,0.628148309007043,0.6082530703997626,0.5637027053791444,0.4227912990757736,0.42436108418060264,0.4881900125438472,0.4460599846872423
249028,Cc1nn2c(-c3cccc(F)c3)nnc2s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1b70>,2.30032,3.201410545531693,3.4628720086580107,3.6291676905375185,3.7221274520931873,3.72873034508339,3.4206821552221403,3.3491867296121955,3.297061868320016,3.33307536912879,0.8626459228074874,0.9100488521112354,0.9357693851285334,0.9173248119340127,0.9116751480895043,0.7938771760422872,0.7024529399192865,0.5866066108681889,0.639768355630024,0.4557578935450776,0.5239095512079989,0.5033102753009109,0.4874867367688584,0.4730281904434971,0.3998300535166691,0.3298702344546205,0.28683663729018904,0.27627551672052014
249029,O=C(CCn1ccccc1=O)NC1CC[NH+](Cc2ccc(Cl)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1bf0>,1.2555000000000007,2.8408582422113993,1.8571745060840577,1.3798946206091138,1.3761923799166118,1.233312252460873,1.4707472643183208,1.7799040381132758,1.8237619719444438,1.9318190792424264,0.7165775265505225,0.8574054488838503,0.8520632905898528,0.8077226775247535,0.8681208975678449,0.90234849987049,0.8950282827588785,0.8588342148180984,0.85183722240764,0.269132198713225,0.3753090510323507,0.4373141605539401,0.4376561074675821,0.3501632579056748,0.3003690959109788,0.32370437358728843,0.34596504215986895,0.3521342330732479
249030,CN(C)C(=S)SS(=O)(=O)c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f77b1ee1c70>,3.108200000000002,3.216990609379514,3.545021734056637,3.627808135179961,3.3271310192099577,3.1166905974657335,2.840933710025253,3.3725030841111696,3.726207792791101,3.783285958423522,0.9513810256957104,0.9439733101375487,0.9471223857691137,0.960609035416415,0.9619843632400581,0.9654065850825988,0.968457529996783,0.9745782023766483,0.9753307607386684,0.6138082214101948,0.5937140556831102,0.6093076287096326,0.607041242210088,0.6172119302872459,0.6238638172515373,0.6187194201983373,0.6233439915971374,0.6297263477259176
